	sentence_id	text	aspect	polarity
2251	1713	Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!	price	negative
2252	946	We only ordered desserts and drinks, but no refills were offered.	service	negative
2253	697	Saul is the best restaurant on Smith Street and in Brooklyn.	anecdotes/miscellaneous	positive
2254	452	Waiters are slow but sweet.	service	conflict
2255	303	I have been here a few times for dinner, once for brunch and twice for lunch.	anecdotes/miscellaneous	neutral
2256	549	We went to Ino for Valentines.	anecdotes/miscellaneous	neutral
2257	982	the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.	food	positive
2258	3354	It was good, but was not what I thought it would be.	anecdotes/miscellaneous	conflict
2259	1323	The music is the best among all the Indian restaurants I have visited.	ambience	positive
2260	2899	The bread and lamb chops I had before the meal were quite good, however.	food	positive
2261	1831	He always says, I don't have customers.	anecdotes/miscellaneous	neutral
2262	584	Rao's has the best service and atmosphere in NYC.	service	positive
2263	584	Rao's has the best service and atmosphere in NYC.	ambience	positive
2264	2906	instead ordered an ice cold beer which to me works with indian.	anecdotes/miscellaneous	neutral
2265	3645	Good for dates or with friends.	anecdotes/miscellaneous	positive
2266	3048	They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.	service	negative
2267	1322	one of the best Chicken Tikka Masala.	food	positive
2268	2089	Excellent dumplings served amid clean, chic decor.	food	positive
2269	2089	Excellent dumplings served amid clean, chic decor.	ambience	positive
2270	184	The kitchen however, is almost always slow.	service	negative
2271	3697	The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.	food	positive
2272	2364	Cute place, nice wait staff but would never go there again.	service	positive
2273	2364	Cute place, nice wait staff but would never go there again.	ambience	positive
2274	1573	We had a good time.	anecdotes/miscellaneous	positive
2275	1328	Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...	service	positive
2276	3588	people are rude bit again it's new york!	service	conflict
2277	2082	We all felt it was worth it.	price	positive
2278	1482	The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.	food	positive
2279	1372	Service was also horrible and the ambience is not that great.	service	negative
2280	1372	Service was also horrible and the ambience is not that great.	ambience	negative
2281	1602	Service is great, takeout is good too.	food	positive
2282	1602	Service is great, takeout is good too.	service	positive
2283	873	Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.	anecdotes/miscellaneous	neutral
2284	1473	The pizza is overpriced and soggy.	food	positive
2285	1473	The pizza is overpriced and soggy.	price	positive
2286	929	Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.	food	positive
2287	929	Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.	ambience	positive
2288	2738	You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.	price	positive
2289	1675	For the quality of food, a little too expensive.	price	negative
2290	1675	For the quality of food, a little too expensive.	food	negative
2291	321	Came looking for this place because I heard good things.	anecdotes/miscellaneous	neutral
2292	249	I live on the street this place is on.	anecdotes/miscellaneous	neutral
2293	3646	Horrible.	anecdotes/miscellaneous	negative
2294	3220	Here's to the fake fish tanks too...	ambience	negative
2295	2395	Its worth the wait though.	anecdotes/miscellaneous	positive
2296	2746	I've never had bad service and the fish is fresh and delicious.	food	positive
2297	2746	I've never had bad service and the fish is fresh and delicious.	service	positive
2298	2718	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.	food	neutral
2299	2718	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.	ambience	positive
2300	2063	we decided to eat in tea room which was small and cute.	ambience	positive
2301	2691	What an amazing meal and experience!	anecdotes/miscellaneous	positive
2302	2691	What an amazing meal and experience!	food	positive
2303	350	Unique apppetizers.	food	positive
2304	2892	The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.	service	positive
2305	3227	IT is the best deal in town for a Monday night dinner at a fine restaurant.	price	positive
2306	1692	Nothing special about this place.	anecdotes/miscellaneous	neutral
2307	3684	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	price	negative
2308	3556	and never strayed.	anecdotes/miscellaneous	positive
2309	2104	The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.	ambience	positive
2310	3612	Leave the kids at home!	anecdotes/miscellaneous	neutral
2311	2037	This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.	anecdotes/miscellaneous	negative
2312	2037	This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.	price	negative
2313	2037	This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.	food	neutral
2314	693	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	food	positive
2315	693	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	service	positive
2316	693	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	ambience	positive
2317	2634	And all of that won't break your bank!	price	positive
2318	3184	The Thai food is good.	food	positive
2319	2752	Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.	anecdotes/miscellaneous	neutral
2320	519	Great selection of wine, and seafood.	food	positive
2321	2369	delicious.	food	positive
2322	379	Acceptable prices.	price	positive
2323	726	Big thumbs up!	anecdotes/miscellaneous	positive
2324	3005	we were seated at the sushi bar in front of yasuda.	anecdotes/miscellaneous	neutral
2325	3490	We have lived in Chelsea for two years and have never noticed this restaurant.	anecdotes/miscellaneous	neutral
2326	3035	As I made the title, it's an affordable restaurant for great taste.	food	positive
2327	3035	As I made the title, it's an affordable restaurant for great taste.	price	positive
2328	1068	They even scoop it out nice (for those on a diet) not too much not to little.	service	positive
2329	2233	Definitely not worth the price!	price	negative
2330	905	Orsay, is a very pleasnt throw back to traditional French food, and French service as well.	food	positive
2331	905	Orsay, is a very pleasnt throw back to traditional French food, and French service as well.	service	positive
2332	2965	It's easy to get a table for a large group and you don't get hustled out.	service	positive
