	review_id	sentence_id	text	target	category	entity	attribute	polarity
994	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:0	To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
995	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:2	Was the best decision we ever made.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
996	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:3	It runs just as fast as the day we got it with no problems!		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
997	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:3	It runs just as fast as the day we got it with no problems!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
998	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:4	We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
999	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:4	We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1000	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:5	You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1001	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:8	Never had any issues, no frustrations just great easy wireless, all in one fun!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1002	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:8	Never had any issues, no frustrations just great easy wireless, all in one fun!		LAPTOP#CONNECTIVITY	LAPTOP	CONNECTIVITY	positive
1003	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:0	It's great.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1004	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:1	because it is a touch screen you don't even need a mouse.		DISPLAY#DESIGN_FEATURES	DISPLAY	DESIGN_FEATURES	positive
1005	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:1	because it is a touch screen you don't even need a mouse.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1006	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:2	You will probably never use it in tablet mode but it's nice to know you have that option.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1007	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:3	If you draw on the other hand i'm sure you will love using this in tablet mode.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
1008	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1009	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1010	B00O0W450A_12_ANONYMOUS	B00O0W450A_12_ANONYMOUS:4	Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.		KEYBOARD#USABILITY	KEYBOARD	USABILITY	positive
1011	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:3	This computer is great.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1012	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:4	I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	neutral
1013	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:4	I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.		MEMORY#DESIGN_FEATURES	MEMORY	DESIGN_FEATURES	neutral
1014	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:5	It runs faster than it did when I got it.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1015	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:6	I enjoy the simplicity and user-friendly interface of Yosemite.		OS#USABILITY	OS	USABILITY	positive
1016	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:7	I'm excited for El Capitan.		OS#GENERAL	OS	GENERAL	positive
1017	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:8	The apps are very easy to use.		SOFTWARE#USABILITY	SOFTWARE	USABILITY	positive
1018	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:9	The resolution is excellent.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
1019	B0074703CM_193_ANONYMOUS	B0074703CM_193_ANONYMOUS:11	I am very satisfied with EVERYTHING about this machine.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1020	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:1	Like so many others who do this there is a learning curve and I'm excited to do it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1021	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:1	Like so many others who do this there is a learning curve and I'm excited to do it.		LAPTOP#USABILITY	LAPTOP	USABILITY	neutral
1022	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:2	This MBP is clean, neat, and simple.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1023	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:2	This MBP is clean, neat, and simple.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1024	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:3	I like that.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1025	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:4	It takes less time to power up, and if you just close the case it go into sleep mode.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1026	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:5	WHen you open it wakes up almost immediately.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1027	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:6	Very nice.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1028	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:7	I am pleased with my decision, however I have only had this for a few weeks.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1029	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:8	There are a few things I am dissappointed with though.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1030	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:9	Only 2 USB ports.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
1031	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:11	No HDMI port.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
1032	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:13	The headphones jack is a combo jack for the headphones and microphone.		MULTIMEDIA_DEVICES#DESIGN_FEATURES	MULTIMEDIA_DEVICES	DESIGN_FEATURES	neutral
1033	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:14	Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.		MULTIMEDIA_DEVICES#DESIGN_FEATURES	MULTIMEDIA_DEVICES	DESIGN_FEATURES	neutral
1034	B0074703CM_102_ANONYMOUS	B0074703CM_102_ANONYMOUS:14	Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
1035	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:0	As a student majoring computer science, I really fell in love with this laptop.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1036	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:2	It's 15.6 inches, which for me is not too big nor too small.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1037	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		CPU#DESIGN_FEATURES	CPU	DESIGN_FEATURES	positive
1038	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		GRAPHICS#DESIGN_FEATURES	GRAPHICS	DESIGN_FEATURES	positive
1039	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1040	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:3	It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
1041	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:4	- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
1042	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:5	It also has an extra bay for an extra HDD if you wish to add one.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1043	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:6	- It's not touchscreen!		DISPLAY#DESIGN_FEATURES	DISPLAY	DESIGN_FEATURES	positive
1044	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.		KEYBOARD#DESIGN_FEATURES	KEYBOARD	DESIGN_FEATURES	positive
1045	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.		KEYBOARD#QUALITY	KEYBOARD	QUALITY	positive
1046	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:9	- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.		KEYBOARD#QUALITY	KEYBOARD	QUALITY	negative
1047	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:10	I have to clean it regularly for it to stay looking good.		KEYBOARD#QUALITY	KEYBOARD	QUALITY	negative
1048	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1049	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.		FANS_COOLING#OPERATION_PERFORMANCE	FANS_COOLING	OPERATION_PERFORMANCE	positive
1050	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:11	- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.		CPU#OPERATION_PERFORMANCE	CPU	OPERATION_PERFORMANCE	positive
1051	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:13	- It can run games really well.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
1052	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:14	Well, not really well.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	neutral
1053	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:15	MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.		DISPLAY#OPERATION_PERFORMANCE	DISPLAY	OPERATION_PERFORMANCE	neutral
1054	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:16	Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).		DISPLAY#OPERATION_PERFORMANCE	DISPLAY	OPERATION_PERFORMANCE	neutral
1055	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:17	- It's lightweight and easy to carry around.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1056	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:17	- It's lightweight and easy to carry around.		LAPTOP#PORTABILITY	LAPTOP	PORTABILITY	positive
1057	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:18	- The screen is a matte 1080p display, which is nice, but with poor viewing angle.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
1058	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:18	- The screen is a matte 1080p display, which is nice, but with poor viewing angle.		DISPLAY#DESIGN_FEATURES	DISPLAY	DESIGN_FEATURES	negative
1059	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:19	I find myself adjusting it regularly.		DISPLAY#USABILITY	DISPLAY	USABILITY	negative
1060	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:20	- It looks sleek and gorgeous.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1061	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:21	Blends in with any accessory you use with it.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1062	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:22	All in all I am very happy with this purchase.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1063	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:23	And with this price, I don't think you can buy anything better.		LAPTOP#PRICE	LAPTOP	PRICE	positive
1064	B0146DD02G_0_ANONYMOUS	B0146DD02G_0_ANONYMOUS:23	And with this price, I don't think you can buy anything better.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1065	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:1	All I can say is I am impressed.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1066	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:2	Very quick to get it up and running with a minimum setup time right after you open the box.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1067	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:2	Very quick to get it up and running with a minimum setup time right after you open the box.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1068	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:4	It's worth it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1069	B0074703CM_182_ANONYMOUS	B0074703CM_182_ANONYMOUS:5	Pay me now, Pay me later.........I am happy with my choice going with this laptop.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1070	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:0	I was disappointed.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1071	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:1	It seemed like a great computer and a great deal.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1072	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:1	It seemed like a great computer and a great deal.		LAPTOP#PRICE	LAPTOP	PRICE	negative
1073	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:2	The first one arrived and it did not work.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1074	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:2	The first one arrived and it did not work.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1075	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:4	The space bar sticks.		KEYBOARD#OPERATION_PERFORMANCE	KEYBOARD	OPERATION_PERFORMANCE	negative
1076	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:5	I find it hard to navigate from screen to screen.		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
1077	B00L49X8E6_17_AX87PN2JFND46	B00L49X8E6_17_AX87PN2JFND46:6	For a non-computer savvy person, it was very disappointing.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1078	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:0	I like the 13 inch macbooks.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1079	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:1	Its size is ideal and the weight is acceptable.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1080	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:2	The new Mac OS Mountain Lion has some nice features as wel as the trackpad.		OS#DESIGN_FEATURES	OS	DESIGN_FEATURES	positive
1081	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:2	The new Mac OS Mountain Lion has some nice features as wel as the trackpad.		MOUSE#DESIGN_FEATURES	MOUSE	DESIGN_FEATURES	positive
1082	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:3	I didn't think i would need an optical drive but since i have had it I used it several times.		OPTICAL_DRIVES#GENERAL	OPTICAL_DRIVES	GENERAL	neutral
1083	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:3	I didn't think i would need an optical drive but since i have had it I used it several times.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1084	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:5	The magnetic lid and charger is cool and battery indicator on the side is cool.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1085	B0074703CM_3_ANONYMOUS	B0074703CM_3_ANONYMOUS:5	The magnetic lid and charger is cool and battery indicator on the side is cool.		POWER_SUPPLY#DESIGN_FEATURES	POWER_SUPPLY	DESIGN_FEATURES	positive
1086	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1087	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
1088	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:5	The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1089	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:9	The OS is easy, and offers all kinds of surprises.		OS#USABILITY	OS	USABILITY	positive
1090	B0074703CM_88_ANONYMOUS	B0074703CM_88_ANONYMOUS:9	The OS is easy, and offers all kinds of surprises.		OS#MISCELLANEOUS	OS	MISCELLANEOUS	positive
1091	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:0	I've been using Apple's since 1992 and this is the fastest and best one I've  had.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1092	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:0	I've been using Apple's since 1992 and this is the fastest and best one I've  had.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1093	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:4	This Mac allows all of that.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1094	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:6	This is very fast, high performance computer.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1095	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:7	This should be more than  enough computer for almost everyone.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1096	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:8	I would not hesitate recommending  this to anyone.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1097	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:9	It fast and easy to set up.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1098	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:9	It fast and easy to set up.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1099	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:10	I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1100	B0074703CM_227_ANONYMOUS	B0074703CM_227_ANONYMOUS:10	I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1101	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:0	The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
1102	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:2	The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1103	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:3	If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.		SOFTWARE#USABILITY	SOFTWARE	USABILITY	positive
1104	B0074703CM_106_ANONYMOUS	B0074703CM_106_ANONYMOUS:4	This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1105	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:0	I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1106	B00YGFLBP8_9_ANONYMOUS	B00YGFLBP8_9_ANONYMOUS:0	I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	negative
